,image,mask
4228,archive/Forest Segmented/Forest Segmented/images/331533_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/277900_mask_43.jpg
4358,archive/Forest Segmented/Forest Segmented/images/650253_sat_54.jpg,archive/Forest Segmented/Forest Segmented/masks/277994_mask_52.jpg
2533,archive/Forest Segmented/Forest Segmented/images/33573_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/3484_mask_58.jpg
790,archive/Forest Segmented/Forest Segmented/images/119079_sat_01.jpg,archive/Forest Segmented/Forest Segmented/masks/122104_mask_03.jpg
2099,archive/Forest Segmented/Forest Segmented/images/7906_sat_07.jpg,archive/Forest Segmented/Forest Segmented/masks/122104_mask_60.jpg
461,archive/Forest Segmented/Forest Segmented/images/772452_sat_02.jpg,archive/Forest Segmented/Forest Segmented/masks/192918_mask_14.jpg
4498,archive/Forest Segmented/Forest Segmented/images/406425_sat_23.jpg,archive/Forest Segmented/Forest Segmented/masks/122178_mask_18.jpg
551,archive/Forest Segmented/Forest Segmented/images/71125_sat_36.jpg,archive/Forest Segmented/Forest Segmented/masks/810368_mask_51.jpg
3194,archive/Forest Segmented/Forest Segmented/images/406425_sat_54.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_27.jpg
1323,archive/Forest Segmented/Forest Segmented/images/713813_sat_31.jpg,archive/Forest Segmented/Forest Segmented/masks/71619_mask_63.jpg
198,archive/Forest Segmented/Forest Segmented/images/624916_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/767012_mask_27.jpg
2985,archive/Forest Segmented/Forest Segmented/images/870705_sat_22.jpg,archive/Forest Segmented/Forest Segmented/masks/919051_mask_47.jpg
4546,archive/Forest Segmented/Forest Segmented/images/498049_sat_51.jpg,archive/Forest Segmented/Forest Segmented/masks/182422_mask_66.jpg
402,archive/Forest Segmented/Forest Segmented/images/794214_sat_83.jpg,archive/Forest Segmented/Forest Segmented/masks/428327_mask_64.jpg
3206,archive/Forest Segmented/Forest Segmented/images/691384_sat_82.jpg,archive/Forest Segmented/Forest Segmented/masks/919051_mask_85.jpg
2231,archive/Forest Segmented/Forest Segmented/images/499418_sat_80.jpg,archive/Forest Segmented/Forest Segmented/masks/406425_mask_28.jpg
4868,archive/Forest Segmented/Forest Segmented/images/352808_sat_02.jpg,archive/Forest Segmented/Forest Segmented/masks/691384_mask_86.jpg
2124,archive/Forest Segmented/Forest Segmented/images/277900_sat_73.jpg,archive/Forest Segmented/Forest Segmented/masks/392711_mask_43.jpg
3997,archive/Forest Segmented/Forest Segmented/images/361129_sat_43.jpg,archive/Forest Segmented/Forest Segmented/masks/122104_mask_24.jpg
4561,archive/Forest Segmented/Forest Segmented/images/650253_sat_44.jpg,archive/Forest Segmented/Forest Segmented/masks/226788_mask_05.jpg
650,archive/Forest Segmented/Forest Segmented/images/392711_sat_10.jpg,archive/Forest Segmented/Forest Segmented/masks/122178_mask_01.jpg
708,archive/Forest Segmented/Forest Segmented/images/861353_sat_82.jpg,archive/Forest Segmented/Forest Segmented/masks/866782_mask_48.jpg
2045,archive/Forest Segmented/Forest Segmented/images/338661_sat_86.jpg,archive/Forest Segmented/Forest Segmented/masks/875328_mask_12.jpg
4511,archive/Forest Segmented/Forest Segmented/images/665914_sat_86.jpg,archive/Forest Segmented/Forest Segmented/masks/15573_mask_82.jpg
4099,archive/Forest Segmented/Forest Segmented/images/918446_sat_34.jpg,archive/Forest Segmented/Forest Segmented/masks/925425_mask_41.jpg
3176,archive/Forest Segmented/Forest Segmented/images/918446_sat_44.jpg,archive/Forest Segmented/Forest Segmented/masks/76759_mask_51.jpg
1973,archive/Forest Segmented/Forest Segmented/images/713813_sat_23.jpg,archive/Forest Segmented/Forest Segmented/masks/491696_mask_51.jpg
4395,archive/Forest Segmented/Forest Segmented/images/838669_sat_47.jpg,archive/Forest Segmented/Forest Segmented/masks/875328_mask_54.jpg
314,archive/Forest Segmented/Forest Segmented/images/143794_sat_23.jpg,archive/Forest Segmented/Forest Segmented/masks/202277_mask_70.jpg
1295,archive/Forest Segmented/Forest Segmented/images/296279_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/174980_mask_71.jpg
4573,archive/Forest Segmented/Forest Segmented/images/148381_sat_31.jpg,archive/Forest Segmented/Forest Segmented/masks/925425_mask_46.jpg
113,archive/Forest Segmented/Forest Segmented/images/986342_sat_36.jpg,archive/Forest Segmented/Forest Segmented/masks/691384_mask_75.jpg
960,archive/Forest Segmented/Forest Segmented/images/182422_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/351271_mask_30.jpg
4509,archive/Forest Segmented/Forest Segmented/images/242583_sat_62.jpg,archive/Forest Segmented/Forest Segmented/masks/565914_mask_33.jpg
4370,archive/Forest Segmented/Forest Segmented/images/691384_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/255876_mask_68.jpg
1751,archive/Forest Segmented/Forest Segmented/images/739760_sat_58.jpg,archive/Forest Segmented/Forest Segmented/masks/626208_mask_35.jpg
3482,archive/Forest Segmented/Forest Segmented/images/499418_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/152569_mask_16.jpg
5107,archive/Forest Segmented/Forest Segmented/images/825816_sat_18.jpg,archive/Forest Segmented/Forest Segmented/masks/156574_mask_50.jpg
1699,archive/Forest Segmented/Forest Segmented/images/345134_sat_35.jpg,archive/Forest Segmented/Forest Segmented/masks/428327_mask_13.jpg
3352,archive/Forest Segmented/Forest Segmented/images/839641_sat_34.jpg,archive/Forest Segmented/Forest Segmented/masks/575902_mask_50.jpg
3932,archive/Forest Segmented/Forest Segmented/images/148381_sat_23.jpg,archive/Forest Segmented/Forest Segmented/masks/119079_mask_70.jpg
4088,archive/Forest Segmented/Forest Segmented/images/417313_sat_42.jpg,archive/Forest Segmented/Forest Segmented/masks/713813_mask_61.jpg
4627,archive/Forest Segmented/Forest Segmented/images/626208_sat_82.jpg,archive/Forest Segmented/Forest Segmented/masks/943943_mask_26.jpg
4232,archive/Forest Segmented/Forest Segmented/images/713813_sat_70.jpg,archive/Forest Segmented/Forest Segmented/masks/866782_mask_87.jpg
5025,archive/Forest Segmented/Forest Segmented/images/491696_sat_03.jpg,archive/Forest Segmented/Forest Segmented/masks/691384_mask_87.jpg
1371,archive/Forest Segmented/Forest Segmented/images/749375_sat_12.jpg,archive/Forest Segmented/Forest Segmented/masks/361129_mask_62.jpg
326,archive/Forest Segmented/Forest Segmented/images/457982_sat_20.jpg,archive/Forest Segmented/Forest Segmented/masks/334677_mask_51.jpg
604,archive/Forest Segmented/Forest Segmented/images/644103_sat_55.jpg,archive/Forest Segmented/Forest Segmented/masks/3484_mask_01.jpg
4283,archive/Forest Segmented/Forest Segmented/images/612214_sat_27.jpg,archive/Forest Segmented/Forest Segmented/masks/736869_mask_56.jpg
3165,archive/Forest Segmented/Forest Segmented/images/715846_sat_08.jpg,archive/Forest Segmented/Forest Segmented/masks/544537_mask_61.jpg
4776,archive/Forest Segmented/Forest Segmented/images/749523_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/71125_mask_38.jpg
2422,archive/Forest Segmented/Forest Segmented/images/524056_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/570332_mask_87.jpg
1427,archive/Forest Segmented/Forest Segmented/images/950926_sat_42.jpg,archive/Forest Segmented/Forest Segmented/masks/739760_mask_81.jpg
4944,archive/Forest Segmented/Forest Segmented/images/575902_sat_76.jpg,archive/Forest Segmented/Forest Segmented/masks/570332_mask_13.jpg
1879,archive/Forest Segmented/Forest Segmented/images/13415_sat_21.jpg,archive/Forest Segmented/Forest Segmented/masks/434243_mask_75.jpg
3485,archive/Forest Segmented/Forest Segmented/images/299287_sat_58.jpg,archive/Forest Segmented/Forest Segmented/masks/406425_mask_21.jpg
1532,archive/Forest Segmented/Forest Segmented/images/499418_sat_47.jpg,archive/Forest Segmented/Forest Segmented/masks/713813_mask_23.jpg
4905,archive/Forest Segmented/Forest Segmented/images/978039_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/986342_mask_26.jpg
1755,archive/Forest Segmented/Forest Segmented/images/774779_sat_76.jpg,archive/Forest Segmented/Forest Segmented/masks/888343_mask_83.jpg
789,archive/Forest Segmented/Forest Segmented/images/361129_sat_58.jpg,archive/Forest Segmented/Forest Segmented/masks/277994_mask_63.jpg
3796,archive/Forest Segmented/Forest Segmented/images/565914_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/134465_mask_84.jpg
3965,archive/Forest Segmented/Forest Segmented/images/338661_sat_14.jpg,archive/Forest Segmented/Forest Segmented/masks/850510_mask_83.jpg
2384,archive/Forest Segmented/Forest Segmented/images/784140_sat_78.jpg,archive/Forest Segmented/Forest Segmented/masks/850510_mask_13.jpg
871,archive/Forest Segmented/Forest Segmented/images/698628_sat_70.jpg,archive/Forest Segmented/Forest Segmented/masks/7906_mask_67.jpg
2505,archive/Forest Segmented/Forest Segmented/images/866782_sat_31.jpg,archive/Forest Segmented/Forest Segmented/masks/170535_mask_53.jpg
2095,archive/Forest Segmented/Forest Segmented/images/133209_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/940229_mask_18.jpg
1421,archive/Forest Segmented/Forest Segmented/images/541060_sat_00.jpg,archive/Forest Segmented/Forest Segmented/masks/255876_mask_14.jpg
73,archive/Forest Segmented/Forest Segmented/images/665914_sat_62.jpg,archive/Forest Segmented/Forest Segmented/masks/215525_mask_01.jpg
1888,archive/Forest Segmented/Forest Segmented/images/518833_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/182422_mask_20.jpg
4854,archive/Forest Segmented/Forest Segmented/images/122104_sat_21.jpg,archive/Forest Segmented/Forest Segmented/masks/434243_mask_30.jpg
2093,archive/Forest Segmented/Forest Segmented/images/897901_sat_03.jpg,archive/Forest Segmented/Forest Segmented/masks/626208_mask_18.jpg
3158,archive/Forest Segmented/Forest Segmented/images/740937_sat_05.jpg,archive/Forest Segmented/Forest Segmented/masks/850510_mask_35.jpg
92,archive/Forest Segmented/Forest Segmented/images/174980_sat_06.jpg,archive/Forest Segmented/Forest Segmented/masks/533952_mask_75.jpg
4674,archive/Forest Segmented/Forest Segmented/images/174980_sat_08.jpg,archive/Forest Segmented/Forest Segmented/masks/749523_mask_73.jpg
4878,archive/Forest Segmented/Forest Segmented/images/650253_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/119079_mask_61.jpg
2347,archive/Forest Segmented/Forest Segmented/images/870705_sat_10.jpg,archive/Forest Segmented/Forest Segmented/masks/644103_mask_07.jpg
3026,archive/Forest Segmented/Forest Segmented/images/739122_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/152569_mask_06.jpg
